order_id,timeslice,0.0,200.0,401.0,polling_events,ECONNABORTED,GENERIC_ERROR,after_poll_ts,before_poll_ts,conn_sta_acq_ts,conn_sta_acqd
102452116,3m_after,0,1,0,1,0,0,2020-02-26 05:29:34.363,2020-02-26 00:08:12.125,,
102452116,3m_before,1,3,0,4,1,0,2020-02-26 05:29:34.363,2020-02-26 00:08:12.125,,
102452116,60m_before,1,31,0,32,1,0,2020-02-26 05:29:34.363,2020-02-26 00:08:12.125,,
102452190,3m_after,0,2,0,2,0,0,2020-02-26 05:29:34.363,2020-02-26 00:08:12.125,,
102452190,3m_before,1,3,0,4,1,0,2020-02-26 05:29:34.363,2020-02-26 00:08:12.125,,
102452190,60m_before,1,31,0,32,1,0,2020-02-26 05:29:34.363,2020-02-26 00:08:12.125,,
102453036,3m_after,0,7,0,7,0,0,2020-02-26 05:29:34.363,2020-02-26 00:13:12.644,,
102453036,3m_before,0,5,0,5,0,0,2020-02-26 05:29:34.363,2020-02-26 00:13:12.644,,
102453036,60m_before,1,36,0,37,1,0,2020-02-26 05:29:34.363,2020-02-26 00:13:12.644,,
102453649,3m_after,0,8,0,8,0,0,2020-02-26 05:29:34.363,2020-02-26 00:17:29.623,,
102453649,3m_before,0,8,0,8,0,0,2020-02-26 05:29:34.363,2020-02-26 00:17:29.623,,
102453649,60m_before,1,45,0,46,1,0,2020-02-26 05:29:34.363,2020-02-26 00:17:29.623,,
102453774,3m_after,0,10,0,10,0,0,2020-02-26 05:29:34.363,2020-02-26 00:18:06.815,,
102453774,3m_before,0,8,0,8,0,0,2020-02-26 05:29:34.363,2020-02-26 00:18:06.815,,
102453774,60m_before,1,47,0,48,1,0,2020-02-26 05:29:34.363,2020-02-26 00:18:06.815,,
102454140,3m_after,0,11,0,11,0,0,2020-02-26 05:29:34.363,2020-02-26 00:20:33.516,,
102454140,3m_before,0,9,0,9,0,0,2020-02-26 05:29:34.363,2020-02-26 00:20:33.516,,
102454140,60m_before,1,54,0,55,1,0,2020-02-26 05:29:34.363,2020-02-26 00:20:33.516,,
102456632,3m_after,3,25,0,28,3,0,2020-02-26 05:29:34.363,2020-02-26 00:40:11.531,,
102456632,3m_before,0,26,0,26,0,0,2020-02-26 05:29:34.363,2020-02-26 00:40:11.531,,
102456632,60m_before,1,175,0,176,1,0,2020-02-26 05:29:34.363,2020-02-26 00:40:11.531,,
102458251,3m_after,0,18,0,18,0,0,2020-02-26 05:29:34.363,2020-02-26 00:49:53.945,2020-02-26 00:44:19.575,ONLINE
102458251,3m_before,0,19,0,19,0,0,2020-02-26 05:29:34.363,2020-02-26 00:49:53.945,2020-02-26 00:44:19.575,ONLINE
102458251,60m_before,4,244,0,248,4,0,2020-02-26 05:29:34.363,2020-02-26 00:49:53.945,2020-02-26 00:44:19.575,ONLINE
